id,Prediction
779220,40.6312
779221,47.151108
779222,41.039536
779223,43.427425
779224,43.462265
779225,42.90615
779226,40.01951
779227,43.368393
779228,41.082764
779229,46.263474
779230,40.201195
779231,46.491215
779232,47.59382
779233,46.19714
779234,43.84516
779235,48.30146
779236,42.56474
779237,45.227337
779238,47.5729
779239,41.375572
779240,51.076355
779241,44.29311
779242,43.781593
779243,50.385586
779244,36.891544
779245,46.063503
779246,42.67139
779247,45.637398
779248,47.36812
779249,43.78228
779250,40.77071
779251,46.3097
779252,44.38705
779253,46.966015
779254,46.233818
779255,47.302826
779256,45.29578
779257,43.00902
779258,48.612423
779259,41.19008
779260,47.340393
779261,46.337986
779262,42.620102
779263,35.699604
779264,44.332035
779265,42.039352
779266,40.950394
779267,46.19532
779268,41.16555
779269,42.09085
779270,46.404377
779271,45.61806
779272,44.258224
779273,44.591343
779274,43.894363
779275,44.073647
779276,46.510002
779277,44.971233
779278,44.667183
779279,43.31452
779280,45.942825
779281,44.012558
779282,46.336086
779283,46.20291
779284,42.509766
779285,43.334335
779286,42.88188
779287,41.87232
779288,43.354603
779289,46.75199
779290,42.191654
779291,45.378296
779292,44.92196
779293,44.945152
779294,42.179245
779295,46.50437
779296,41.403996
779297,46.591583
779298,45.67582
779299,39.843433
779300,42.06765
779301,44.144096
779302,45.518814
779303,45.903404
779304,43.63495
779305,46.643433
779306,46.430576
779307,48.451412
779308,43.607227
779309,46.479713
779310,42.907543
779311,43.909576
779312,43.595295
779313,41.126488
779314,42.725845
779315,43.96808
779316,45.662365
779317,42.02516
779318,44.966602
779319,40.93109
779320,41.849136
779321,40.214447
779322,42.22326
779323,44.01909
779324,42.822998
779325,42.99082
779326,42.364925
779327,42.41936
779328,46.394623
779329,41.924576
779330,42.483036
779331,45.285255
779332,44.24495
779333,39.239426
779334,43.308144
779335,43.12104
779336,41.53707
779337,44.03425
779338,45.077282
779339,45.53975
779340,47.02497
779341,42.639687
779342,46.263622
779343,40.682766
779344,43.33177
779345,49.89196
779346,43.86736
779347,40.40777
779348,45.274246
779349,45.707355
779350,42.946728
779351,41.210197
779352,46.04569
779353,45.769215
779354,46.141945
779355,43.71536
779356,45.719345
779357,49.78425
779358,43.894794
779359,42.39315
779360,47.98551
779361,46.204956
779362,43.95677
779363,46.19647
779364,44.654324
779365,48.963177
779366,44.80886
779367,43.517326
779368,40.636024
779369,43.142437
779370,44.089996
779371,42.7215
779372,41.852306
779373,39.00824
779374,48.15874
779375,41.29006
779376,45.55981
779377,38.671925
779378,44.08288
779379,40.514446
779380,43.350906
779381,46.098385
779382,39.32692
779383,41.45863
779384,47.428154
779385,45.37562
779386,44.17091
779387,40.7753
779388,44.960274
779389,44.814865
779390,45.02166
779391,49.198486
779392,41.834404
779393,43.691475
779394,40.733856
779395,50.903034
779396,51.050632
779397,47.865353
779398,48.51534
779399,42.204582
779400,41.790962
779401,45.656372
779402,45.137806
779403,39.748573
779404,48.179886
779405,39.932953
779406,40.09367
779407,42.03384
779408,42.514988
779409,44.31222
779410,47.81961
779411,45.333176
779412,43.68962
779413,43.06534
779414,47.535473
779415,46.383453
779416,40.63957
779417,43.992046
779418,46.50725
779419,45.613785
779420,46.977875
779421,44.60257
779422,46.987473
779423,45.452274
779424,43.312084
779425,40.804054
779426,39.73862
779427,47.06909
779428,43.330883
779429,46.29985
779430,49.71103
779431,46.025352
779432,45.24478
779433,41.563145
779434,41.71698
779435,46.445168
779436,43.271317
779437,43.19341
779438,45.15347
779439,49.783928
779440,46.51084
779441,46.583035
779442,44.50626
779443,45.779213
779444,50.174973
779445,42.762596
779446,43.40919
779447,44.845604
779448,40.340954
779449,46.576736
779450,46.01809
779451,43.473434
779452,46.78266
779453,46.65326
779454,50.214424
779455,40.563564
779456,43.3885
779457,39.67315
779458,40.50025
779459,46.984154
779460,43.71244
779461,47.56988
779462,46.13479
779463,42.668587
779464,50.376987
779465,44.748634
779466,39.577347
779467,53.55822
779468,48.956913
779469,44.904457
779470,47.014782
779471,48.99403
779472,45.451565
779473,42.487766
779474,40.66922
779475,44.649536
779476,45.887836
779477,43.298904
779478,41.89709
779479,41.947754
779480,40.826565
779481,40.65975
779482,51.17922
779483,42.008713
779484,44.902378
779485,43.714405
779486,43.87148
779487,46.52089
779488,45.86909
779489,43.186806
779490,48.06753
779491,46.375267
779492,40.985058
779493,45.15978
779494,47.18651
779495,48.097168
779496,44.7025
779497,45.104046
779498,51.036232
779499,42.34475
779500,47.254498
779501,47.2648
779502,47.57663
779503,42.096687
779504,44.08423
779505,49.808304
779506,44.20124
779507,43.105515
779508,45.04859
779509,45.52513
779510,43.86879
779511,42.46401
779512,44.042423
779513,47.320335
779514,46.247246
779515,42.046585
779516,43.731552
779517,46.119576
779518,44.009388
779519,43.00851
779520,45.623108
779521,40.787834
779522,43.29843
779523,43.844124
779524,43.563168
779525,42.31005
779526,45.513306
779527,53.05216
779528,43.07702
779529,43.123642
779530,49.078804
779531,46.034206
779532,45.113796
779533,45.107166
779534,42.275654
779535,43.17614
779536,46.77536
779537,45.8632
779538,42.93444
779539,47.328773
779540,49.89328
779541,45.19444
779542,48.793453
779543,44.42231
779544,40.921516
779545,44.419724
779546,47.156025
779547,44.68302
779548,48.20571
779549,40.801014
779550,41.48369
779551,37.696625
779552,42.294342
779553,42.14894
779554,47.785812
779555,45.9571
779556,43.445072
779557,41.56175
779558,44.048214
779559,45.79399
779560,44.37657
779561,45.13329
779562,47.837196
779563,43.443535
779564,49.39222
779565,45.48221
779566,42.938133
779567,47.314556
779568,41.628605
779569,47.70768
779570,42.83989
779571,47.313774
779572,37.60721
779573,41.823284
779574,40.557884
779575,39.219017
779576,52.142235
779577,45.85264
779578,46.773117
779579,40.0271
779580,39.07444
779581,44.415726
779582,47.18893
779583,45.941227
779584,43.02425
779585,42.18607
779586,44.989
779587,42.585068
779588,40.794426
779589,44.338646
779590,45.58184
779591,39.72401
779592,43.107216
779593,39.640873
779594,43.164436
779595,44.406414
779596,49.17372
779597,45.47602
779598,44.839836
779599,42.22557
779600,46.09221
779601,42.18036
779602,43.622932
779603,44.617916
779604,47.33444
779605,46.294804
779606,38.72139
779607,49.76317
779608,44.838234
779609,41.06871
779610,45.348278
779611,44.62652
779612,50.03976
779613,46.619152
779614,39.31817
779615,41.322662
779616,44.22225
779617,40.544647
779618,38.747322
779619,47.408695
779620,42.937325
779621,48.20218
779622,42.647476
779623,47.49556
779624,45.440346
779625,46.2984
779626,47.750885
779627,47.289787
779628,44.215103
779629,44.703346
779630,45.05345
779631,44.82516
779632,50.63855
779633,45.4532
779634,40.546997
779635,43.068924
779636,51.761543
779637,39.182404
779638,43.950752
779639,51.64201
779640,48.061646
779641,41.25838
779642,48.418716
779643,46.95652
779644,47.47263
779645,45.885826
779646,49.053234
779647,42.27926
779648,44.055405
779649,44.770203
779650,47.635746
779651,40.257282
779652,41.801437
779653,41.912025
779654,43.355152
779655,41.60878
779656,43.18539
779657,45.25872
779658,42.24623
779659,46.49407
779660,41.859573
779661,41.990116
779662,47.64785
779663,43.939312
779664,46.115974
779665,47.834732
779666,46.499496
779667,47.952576
779668,47.50985
779669,44.406887
779670,43.41408
779671,43.94191
779672,44.203506
779673,45.234535
779674,43.634907
779675,46.819237
779676,44.61721
779677,43.13411
779678,42.87108
779679,43.079727
779680,41.95324
779681,47.977245
779682,44.74801
779683,42.690186
779684,47.17346
779685,46.870007
779686,40.5253
779687,47.6385
779688,46.731895
779689,46.74336
779690,48.51331
779691,40.76913
779692,44.079834
779693,44.526695
779694,40.9868
779695,48.15133
779696,45.957924
779697,44.553795
779698,43.687313
779699,42.43019
779700,48.281647
779701,44.20175
779702,44.129986
779703,50.485935
779704,46.585945
779705,44.78366
779706,45.55076
779707,46.73899
779708,41.077538
779709,50.771706
779710,41.53288
779711,42.703243
779712,40.301647
779713,44.41398
779714,47.823353
779715,50.605717
779716,48.403923
779717,43.169304
779718,45.140938
779719,44.09854
779720,47.484955
779721,42.772007
779722,46.181244
779723,47.12558
779724,46.41339
779725,46.347145
779726,45.432182
779727,42.17635
779728,44.011433
779729,48.30919
779730,43.77176
779731,44.19079
779732,41.12946
779733,43.25806
779734,43.86078
779735,43.580822
779736,47.498398
779737,48.714447
779738,43.240406
779739,41.727554
779740,43.58287
779741,43.368134
779742,46.688564
779743,48.78724
779744,44.803314
779745,47.085808
779746,44.330544
779747,44.019157
779748,45.393513
779749,45.769398
779750,43.04014
779751,41.15638
779752,46.902428
779753,42.720364
779754,46.204178
779755,43.829094
779756,38.56884
779757,43.126057
779758,44.0394
779759,47.121628
779760,47.338356
779761,45.513584
779762,42.798424
779763,46.085403
779764,47.03204
779765,46.842056
779766,43.709045
779767,47.16678
779768,50.349373
779769,46.074165
779770,42.34793
779771,45.38012
779772,49.182392
779773,46.554436
779774,51.129845
779775,47.15606
779776,42.22426
779777,43.31936
779778,45.019417
779779,45.707462
779780,42.738422
779781,41.540756
779782,41.854004
779783,44.440334
779784,43.519127
779785,49.28456
779786,44.414413
779787,44.289654
779788,45.724506
779789,41.891815
779790,44.46655
779791,39.870262
779792,42.423748
779793,41.67584
779794,44.48883
779795,39.742966
779796,44.627857
779797,44.918602
779798,41.75315
779799,44.164837
779800,46.38955
779801,45.90806
779802,40.993546
779803,40.55329
779804,43.89792
779805,47.50888
779806,45.573166
779807,43.953743
779808,41.17411
779809,46.559067
779810,40.8228
779811,42.845974
779812,45.29879
779813,43.264374
779814,41.940136
779815,44.92782
779816,44.855846
779817,47.09325
779818,44.32589
779819,42.499416
779820,43.292053
779821,40.128426
779822,44.1887
779823,49.122795
779824,44.77321
779825,43.69032
779826,46.795242
779827,38.79028
779828,48.55722
779829,41.271156
779830,42.84606
779831,41.010178
779832,46.029877
779833,41.623543
779834,44.893993
779835,43.40313
779836,42.950455
779837,41.878933
779838,45.682827
779839,44.056313
779840,44.87624
779841,42.00979
779842,42.815357
779843,44.343155
779844,48.571083
779845,42.5298
779846,45.49356
779847,47.423332
779848,47.938927
779849,41.28752
779850,38.57778
779851,46.317917
779852,46.032887
779853,47.510254
779854,45.314926
779855,42.345505
779856,49.665554
779857,45.032555
779858,44.094524
779859,45.525177
779860,43.812836
779861,40.85453
779862,44.46303
779863,41.088623
779864,44.915127
779865,44.026234
779866,42.59385
779867,43.174873
779868,42.80599
779869,45.51218
779870,44.1868
779871,43.37634
779872,43.7585
779873,45.830505
779874,41.782917
779875,43.32537
779876,43.97905
779877,40.40442
779878,43.580635
779879,41.237064
779880,46.124176
779881,46.548447
779882,43.042236
779883,46.313324
779884,47.298912
779885,42.191574
779886,44.274933
779887,52.55308
779888,37.99532
779889,48.69296
779890,51.50802
779891,45.15636
779892,43.65573
779893,42.5782
779894,45.962948
779895,41.88973
779896,44.176987
779897,41.07879
779898,44.078064
779899,45.53936
779900,40.6757
779901,43.026974
779902,46.07722
779903,44.00506
779904,46.385475
779905,42.41147
779906,40.504555
779907,47.48197
779908,49.01857
779909,45.31469
779910,40.7641
779911,49.284172
779912,43.768135
779913,36.84516
779914,39.782097
779915,43.218197
779916,42.98951
779917,44.90755
779918,43.123528
779919,46.876816
779920,43.184113
779921,46.16665
779922,47.535175
779923,44.65159
779924,43.039543
779925,45.9834
779926,51.52487
779927,43.16966
779928,45.614258
779929,47.265263
779930,45.38145
779931,43.891068
779932,43.825882
779933,43.236473
779934,44.314026
779935,46.423424
779936,40.95031
779937,44.862354
779938,46.574467
779939,47.40307
779940,46.612457
779941,47.358963
779942,41.210552
779943,47.160294
779944,43.670723
779945,43.918907
779946,42.025482
779947,43.684216
779948,47.257713
779949,42.666622
779950,41.889687
779951,41.14036
779952,49.356956
779953,43.850365
779954,50.61814
779955,48.21704
779956,44.2585
779957,41.421246
779958,44.098454
779959,48.305496
779960,43.667435
779961,40.84732
779962,44.017788
779963,43.61563
779964,47.986835
779965,44.101494
779966,45.23021
779967,42.1981
779968,40.313263
779969,45.242073
779970,46.430534
779971,42.691765
779972,49.868397
779973,41.791355
779974,45.246696
779975,42.775467
779976,46.774643
779977,44.159836
779978,46.116173
779979,46.897938
779980,46.993813
779981,49.0616
779982,44.422882
779983,45.505714
779984,41.72883
779985,40.455307
779986,42.82782
779987,42.37054
779988,47.10207
779989,46.255814
779990,43.25589
779991,49.2747
779992,42.108425
779993,42.225594
779994,37.392044
779995,49.648476
779996,47.033646
779997,45.71256
779998,48.050034
779999,48.219994
780000,49.726
780001,44.24831
780002,45.22187
780003,38.355553
780004,41.90782
780005,47.041855
780006,43.991302
780007,46.74506
780008,43.544838
780009,42.278294
780010,51.39222
780011,48.6289
780012,45.960915
780013,46.72321
780014,47.552242
780015,47.213142
780016,40.459396
780017,41.639866
780018,46.533386
780019,44.82767
780020,45.194862
780021,39.234047
780022,46.75302
780023,43.545147
780024,48.838768
780025,52.458168
780026,45.181263
780027,48.44002
780028,46.990505
780029,45.389008
780030,40.397907
780031,43.30569
780032,41.851013
780033,48.23052
780034,32.86095
780035,42.993645
780036,47.86979
780037,44.063747
780038,43.75518
780039,43.575653
780040,44.056347
780041,50.81699
780042,43.878784
780043,43.941452
780044,49.926674
780045,44.888752
780046,43.625874
780047,42.261124
780048,43.488758
780049,45.156425
780050,44.972763
780051,43.769367
780052,48.596886
780053,43.159935
780054,47.709293
780055,42.66797
780056,44.723324
780057,45.26971
780058,45.4397
780059,45.434082
780060,44.60534
780061,42.91243
780062,44.2554
780063,41.775536
780064,44.69632
780065,43.560146
780066,45.911488
780067,40.901276
780068,41.03709
780069,49.334763
780070,49.435165
780071,43.127842
780072,43.07356
780073,43.11522
780074,42.9822
780075,43.35092
780076,44.178276
780077,47.262764
780078,40.352974
780079,48.16599
780080,49.022522
780081,46.514263
780082,44.043858
780083,38.1754
780084,46.310574
780085,44.719772
780086,44.228157
780087,45.455734
780088,45.8967
780089,43.19336
780090,44.74597
780091,42.197914
780092,47.562725
780093,40.694324
780094,43.17203
780095,42.18746
780096,43.90015
780097,43.33746
780098,44.29772
780099,49.104195
780100,39.434696
780101,42.797787
780102,47.5887
780103,42.337173
780104,43.246937
780105,44.52893
780106,42.29135
780107,41.594917
780108,42.738014
780109,48.32368
780110,44.121098
780111,43.8549
780112,45.313393
780113,48.320656
780114,51.943745
780115,46.225758
780116,51.2045
780117,42.30193
780118,46.621765
780119,35.312866
780120,44.16033
780121,45.10848
780122,47.519516
780123,45.143833
780124,44.89101
780125,40.470695
780126,40.883217
780127,45.470177
780128,44.263474
780129,44.31904
780130,44.82836
780131,39.46656
780132,43.115135
780133,46.747723
780134,44.34051
780135,50.09424
780136,43.12343
780137,47.54326
780138,41.483414
780139,42.2667
780140,42.63728
780141,46.33007
780142,48.032356
780143,46.57295
780144,36.100082
780145,39.976433
780146,38.706276
780147,45.22827
780148,42.339157
780149,49.255585
780150,51.856613
780151,46.77707
780152,43.16348
780153,42.673275
780154,42.970684
780155,45.0738
780156,47.511272
780157,43.09591
780158,44.088356
780159,41.11844
780160,42.74757
780161,42.715996
780162,40.71776
780163,39.88082
780164,49.20491
780165,42.31052
780166,41.23506
780167,43.2996
780168,40.756046
780169,44.225426
780170,41.640205
780171,42.86387
780172,46.747723
780173,47.68449
780174,43.775475
780175,47.13221
780176,43.81124
780177,41.722073
780178,43.19851
780179,43.35372
780180,44.807297
780181,43.662666
780182,47.505676
780183,39.204727
780184,50.56797
780185,42.413715
780186,41.739185
780187,44.200203
780188,50.15405
