id,Prediction
761518,47.73701
761519,45.785786
761520,46.29313
761521,46.13502
761522,48.437904
761523,44.370586
761524,48.124233
761525,47.61152
761526,49.122044
761527,48.417133
761528,51.283318
761529,50.470997
761530,46.857693
761531,45.87892
761532,48.360077
761533,49.313614
761534,44.278008
761535,46.964474
761536,46.653072
761537,41.379128
761538,51.271023
761539,48.044586
761540,49.71429
761541,48.177856
761542,48.958424
761543,47.532383
761544,45.891518
761545,44.7286
761546,48.174984
761547,48.601593
761548,44.17894
761549,46.859016
761550,50.071827
761551,47.627052
761552,47.908886
761553,44.367466
761554,46.149807
761555,51.129932
761556,47.570545
761557,50.259167
761558,48.59685
761559,47.08105
761560,50.56267
761561,48.19538
761562,48.00319
761563,48.431698
761564,48.578396
761565,46.696667
761566,45.109135
761567,45.955044
761568,45.596355
761569,53.306362
761570,48.98442
761571,43.78331
761572,49.852234
761573,48.362698
761574,45.434692
761575,47.66088
761576,48.262753
761577,46.314243
761578,49.308804
761579,49.087036
761580,48.665306
761581,49.1428
761582,48.13022
761583,50.686375
761584,46.880104
761585,47.226852
761586,42.64458
761587,44.63986
761588,48.370426
761589,47.84857
761590,47.800774
761591,46.639645
761592,45.173077
761593,42.706356
761594,50.27592
761595,48.592503
761596,54.243526
761597,47.132175
761598,43.560844
761599,46.350197
761600,51.978645
761601,45.858143
761602,46.177166
761603,48.0063
761604,44.665073
761605,45.76659
761606,46.71642
761607,46.483395
761608,46.814518
761609,48.163227
761610,46.085045
761611,44.84899
761612,48.458553
761613,45.317013
761614,48.64957
761615,42.27144
761616,45.091026
761617,46.9971
761618,46.874615
761619,51.69157
761620,46.245827
761621,42.221725
761622,49.328194
761623,48.9664
761624,45.022236
761625,45.601162
761626,45.692024
761627,45.101536
761628,44.301582
761629,46.79212
761630,47.170467
761631,46.68585
761632,52.891582
761633,46.90288
761634,47.55223
761635,50.62932
761636,44.230564
761637,47.914646
761638,48.238167
761639,50.908222
761640,49.74467
761641,42.075
761642,46.069782
761643,47.401546
761644,47.79119
761645,54.012024
761646,50.177822
761647,44.997948
761648,52.79709
761649,45.89063
761650,45.597992
761651,48.628506
761652,52.999897
761653,46.967228
761654,45.590374
761655,53.504562
761656,49.881577
761657,48.84869
761658,51.641457
761659,46.01934
761660,47.919113
761661,47.51546
761662,47.305378
761663,48.648308
761664,46.819893
761665,45.075676
761666,49.14336
761667,52.038025
761668,46.396137
761669,45.647617
761670,45.426155
761671,51.019474
761672,46.363117
761673,44.256115
761674,48.04016
761675,47.17801
761676,48.21095
761677,52.334938
761678,44.628334
761679,46.617065
761680,50.221165
761681,45.779884
761682,48.380795
761683,44.618423
761684,44.821697
761685,40.904503
761686,44.916172
761687,47.28829
761688,43.667217
761689,47.429398
761690,51.634647
761691,49.868855
761692,52.425903
761693,41.479298
761694,47.25482
761695,49.3707
761696,49.023895
761697,52.0844
761698,51.655613
761699,51.45652
761700,46.339794
761701,47.50749
761702,49.09589
761703,44.966713
761704,45.50086
761705,48.754734
761706,47.039165
761707,44.26284
761708,45.21038
761709,45.875465
761710,48.420933
761711,43.561466
761712,46.15893
761713,51.88457
761714,47.047
761715,48.7358
761716,47.038742
761717,46.95246
761718,48.477222
761719,45.213463
761720,46.418465
761721,47.690697
761722,48.693317
761723,50.529697
761724,45.07696
761725,44.91938
761726,49.522224
761727,49.45412
761728,45.25732
761729,45.40547
761730,45.20133
761731,44.92352
761732,48.83886
761733,48.12062
761734,49.70767
761735,44.086205
761736,47.606117
761737,45.04858
761738,47.365368
761739,46.749466
761740,49.038303
761741,45.116867
761742,48.548035
761743,45.28924
761744,45.350075
761745,48.506405
761746,47.504986
761747,50.547394
761748,51.375137
761749,49.080803
761750,49.650444
761751,47.46717
761752,47.60038
761753,44.998905
761754,50.640694
761755,45.25597
761756,43.654694
761757,43.010128
761758,46.305122
761759,44.377743
761760,48.08024
761761,53.755173
761762,48.336746
761763,41.729534
761764,48.513947
761765,46.045452
761766,46.76403
761767,48.394585
761768,46.28319
761769,51.07537
761770,47.9571
761771,45.816944
761772,46.677883
761773,50.282005
761774,47.0323
761775,45.020115
761776,47.35884
761777,50.1692
761778,45.12107
761779,45.998863
761780,47.498055
761781,51.780354
761782,46.583412
761783,44.38161
761784,49.722916
761785,44.958405
761786,47.37827
761787,48.40656
761788,50.042873
761789,43.58385
761790,47.91436
761791,46.230236
761792,46.521286
761793,48.74948
761794,46.809586
761795,48.71022
761796,49.50735
761797,49.062485
761798,51.4501
761799,47.51042
761800,50.7922
761801,48.78042
761802,44.42322
761803,43.52407
761804,47.68616
761805,45.56535
761806,45.189182
761807,51.70564
761808,48.179325
761809,52.254005
761810,47.554462
761811,45.92638
761812,50.73193
761813,50.969753
761814,47.326378
761815,49.753128
761816,50.25895
761817,49.045063
761818,50.265553
761819,45.969143
761820,47.429443
761821,44.314304
761822,46.91273
761823,50.39327
761824,45.50896
761825,48.81375
761826,46.62493
761827,48.058983
761828,52.394897
761829,46.295834
761830,43.871334
761831,40.507515
761832,49.541447
761833,44.19981
761834,48.83066
761835,46.69419
761836,45.939983
761837,50.356785
761838,45.344803
761839,46.050537
761840,44.522552
761841,48.295937
761842,52.557274
761843,42.54131
761844,45.84014
761845,45.74345
761846,49.47635
761847,45.426643
761848,44.128723
761849,45.715473
761850,50.388508
761851,44.51796
761852,46.966095
761853,45.961357
761854,45.235764
761855,47.541115
761856,45.22634
761857,49.966103
761858,46.515285
761859,48.927574
761860,53.081326
761861,47.204502
761862,43.74031
761863,46.10421
761864,46.53131
761865,51.320236
761866,45.37394
761867,46.208626
761868,47.42515
761869,47.17486
761870,49.679996
761871,51.529995
761872,47.677658
761873,47.925594
761874,44.344
761875,49.11573
761876,50.382744
761877,42.943993
761878,53.3443
761879,47.248547
761880,46.972736
761881,47.070675
761882,51.40108
761883,44.06238
761884,48.483562
761885,47.967163
761886,47.631214
761887,48.677746
761888,42.362423
761889,47.8466
761890,44.100765
761891,48.212147
761892,45.07513
761893,46.820072
761894,42.85429
761895,45.235615
761896,47.23213
761897,43.918453
761898,45.288937
761899,47.710056
761900,49.844093
761901,45.58846
761902,49.511696
761903,47.416916
761904,42.52099
761905,46.40819
761906,49.385338
761907,47.59859
761908,43.744846
761909,47.95115
761910,47.648777
761911,50.651768
761912,49.512753
761913,44.173363
761914,46.884476
761915,48.96921
761916,45.877625
761917,53.242195
761918,48.91904
761919,46.631268
761920,47.22894
761921,47.360935
761922,51.335823
761923,52.694912
761924,49.054317
761925,46.209316
761926,49.41538
761927,43.58584
761928,47.080307
761929,47.603878
761930,44.79319
761931,45.732285
761932,48.257248
761933,50.39697
761934,47.907227
761935,45.715054
761936,46.746513
761937,50.956635
761938,49.06432
761939,49.664482
761940,42.58341
761941,47.001015
761942,48.48048
761943,41.781605
761944,40.600567
761945,44.04129
761946,50.163387
761947,53.388203
761948,49.152798
761949,44.42196
761950,48.16015
761951,48.858273
761952,46.230858
761953,50.873005
761954,49.198826
761955,45.928696
761956,48.532143
761957,45.086555
761958,47.466118
761959,48.983276
761960,46.497326
761961,43.76489
761962,49.944275
761963,47.68373
761964,46.726257
761965,47.68994
761966,46.455635
761967,46.806625
761968,51.848244
761969,43.286446
761970,44.282436
761971,45.107574
761972,48.682274
761973,49.221706
761974,47.729305
761975,50.9769
761976,48.997936
761977,47.06491
761978,46.12397
761979,52.655113
761980,48.12598
761981,49.885216
761982,44.563274
761983,47.278687
761984,50.83289
761985,43.837833
761986,43.11976
761987,49.88368
761988,46.964024
761989,44.40269
761990,44.5096
761991,44.171127
761992,44.63521
761993,44.873913
761994,45.01913
761995,52.95207
761996,47.77183
761997,47.12212
761998,50.474274
761999,45.479126
762000,49.204388
762001,45.61086
762002,46.32931
762003,44.449368
762004,48.90677
762005,47.19949
762006,46.832985
762007,46.28589
762008,48.95237
762009,47.45322
762010,43.01406
762011,48.15279
762012,46.497658
762013,42.491898
762014,47.833763
762015,45.196625
762016,49.599026
762017,47.433926
762018,43.59763
762019,44.220764
762020,46.605846
762021,45.778114
762022,51.678204
762023,45.311638
762024,49.07265
762025,44.08418
762026,49.138336
762027,47.910984
762028,47.729916
762029,51.604164
762030,44.380836
762031,45.91204
762032,44.349308
762033,48.890858
762034,46.665836
762035,45.742313
762036,43.99376
762037,49.226376
762038,49.984062
762039,47.935665
762040,50.501675
762041,45.666595
762042,48.441074
762043,45.107746
762044,45.31844
762045,43.44155
762046,47.002464
762047,44.16647
762048,49.70428
762049,50.78946
762050,43.859375
762051,45.467087
762052,45.998177
762053,45.1755
762054,49.356377
762055,48.91932
762056,47.326023
762057,47.128063
762058,45.455715
762059,48.67698
762060,53.60883
762061,46.636692
762062,47.296
762063,46.38216
762064,44.12235
762065,44.929604
762066,44.484962
762067,45.504486
762068,47.45613
762069,46.10128
762070,47.840267
762071,48.433846
762072,47.316803
762073,41.73392
762074,45.710625
762075,49.140217
762076,49.854618
762077,47.70595
762078,47.85701
762079,49.668007
762080,50.026806
762081,48.346905
762082,47.310852
762083,49.36538
762084,45.634716
762085,50.5194
762086,42.688553
762087,48.26461
762088,47.44348
762089,49.488358
762090,46.024525
762091,46.72205
762092,51.400696
762093,52.452698
762094,42.324078
762095,46.718845
762096,45.736156
762097,45.75388
762098,52.155888
762099,45.780865
762100,49.215427
762101,48.149784
762102,47.874622
762103,46.397305
762104,44.12558
762105,46.06239
762106,47.9341
762107,47.866875
762108,46.81313
762109,49.496197
762110,42.28489
762111,48.83308
762112,47.518105
762113,47.525555
762114,46.57536
762115,45.759037
762116,49.958168
762117,55.212673
762118,44.02015
762119,48.242786
762120,47.824493
762121,46.48731
762122,46.230335
762123,43.606083
762124,53.05671
762125,43.29072
762126,46.21246
762127,46.062923
762128,45.64901
762129,49.355488
762130,44.059113
762131,51.219402
762132,47.879704
762133,49.919056
762134,47.872574
762135,49.56642
762136,45.439182
762137,52.87594
762138,48.391182
762139,49.96234
762140,45.168232
762141,45.771767
762142,43.044075
762143,50.686207
762144,49.562572
762145,47.89871
762146,49.698467
762147,47.76169
762148,49.243317
762149,46.51241
762150,44.60289
762151,43.03057
762152,44.810135
762153,47.233917
762154,44.8824
762155,49.50036
762156,55.92217
762157,44.693153
762158,47.69294
762159,49.648415
762160,48.126812
762161,52.443672
762162,46.30521
762163,49.926155
762164,49.218464
762165,47.603836
762166,45.90101
762167,48.342102
762168,46.603325
762169,46.7613
762170,51.29138
762171,44.232826
762172,47.528076
762173,46.756947
762174,51.60633
762175,45.423363
762176,46.54279
762177,48.9043
762178,50.088833
762179,48.7728
762180,45.164562
762181,45.82247
762182,48.98975
762183,49.085655
762184,50.812267
762185,47.466843
762186,45.257263
762187,49.202423
762188,48.713852
762189,49.207123
762190,43.7774
762191,46.345745
762192,46.145737
762193,49.365322
762194,46.73525
762195,49.13587
762196,48.41731
762197,49.291897
762198,44.239426
762199,47.93759
762200,49.707657
762201,51.782013
762202,51.703415
762203,49.35751
762204,48.164352
762205,49.78527
762206,49.793934
762207,44.979748
762208,50.06257
762209,48.285503
762210,45.98599
762211,50.586082
762212,50.983326
762213,47.137623
762214,47.016846
762215,46.72524
762216,47.150505
762217,44.54548
762218,46.524395
762219,48.202827
762220,45.72761
762221,53.775555
762222,50.609528
762223,50.03966
762224,48.678623
762225,46.48261
762226,47.238575
762227,48.592026
762228,43.71753
762229,41.412884
762230,47.344345
762231,47.667862
762232,41.965054
762233,47.053696
762234,45.144047
762235,48.218742
762236,46.866573
762237,50.38195
762238,49.208443
762239,43.93554
762240,53.746117
762241,47.3696
762242,46.10146
762243,47.86338
762244,45.507923
762245,48.701393
762246,50.382965
762247,47.981297
762248,43.59757
762249,48.572495
762250,48.376095
762251,47.205143
762252,53.63893
762253,49.07119
762254,48.017338
762255,44.946987
762256,48.728336
762257,49.762768
762258,50.7621
762259,47.042446
762260,45.86327
762261,48.409946
762262,44.92749
762263,44.248016
762264,50.96498
762265,49.121635
762266,42.606712
762267,49.119328
762268,43.3845
762269,45.40603
762270,49.84822
762271,50.211002
762272,44.543243
762273,48.770443
762274,43.869293
762275,49.616962
762276,43.510937
762277,47.32264
762278,50.200893
762279,49.397945
762280,49.16612
762281,48.29283
762282,52.000458
762283,46.91862
762284,47.498615
762285,47.854824
762286,50.135197
762287,47.50139
762288,46.60042
762289,44.1633
762290,44.230633
762291,46.462265
762292,49.453144
762293,54.042015
762294,46.27943
762295,48.73242
762296,45.973015
762297,49.90143
762298,53.27938
762299,49.534317
762300,43.832294
762301,49.508396
762302,48.397545
762303,44.428642
762304,51.967728
762305,49.945282
762306,47.88795
762307,49.03971
762308,49.542336
762309,46.976933
762310,46.01349
762311,47.81742
762312,49.35452
762313,50.000507
762314,52.51116
762315,45.434563
762316,53.750862
762317,49.173847
762318,47.18825
762319,45.5871
762320,41.425957
762321,45.83671
762322,47.8578
762323,49.79628
762324,48.302845
762325,48.830166
762326,45.777107
762327,46.306934
762328,50.518757
762329,46.8291
762330,46.255474
762331,47.673595
762332,45.119793
762333,43.984974
762334,48.378025
762335,49.766277
762336,50.045654
762337,50.36391
762338,47.005764
762339,48.93038
762340,46.26967
762341,48.88155
762342,45.613174
762343,50.98173
762344,51.16503
762345,48.451355
762346,46.146873
762347,44.82393
762348,47.63399
762349,46.84349
762350,47.178013
762351,52.94441
762352,47.344074
762353,47.262405
762354,46.08366
762355,48.051495
762356,50.4853
762357,46.198174
762358,46.32009
762359,46.25061
762360,44.68499
762361,44.330204
762362,48.07224
762363,46.378387
762364,46.098873
762365,49.842884
762366,48.493893
762367,51.393272
762368,47.22935
762369,42.205067
762370,43.81995
762371,44.52228
762372,46.328976
762373,47.823006
762374,44.563328
762375,44.00267
762376,48.013084
762377,51.805218
762378,43.961052
762379,51.568363
762380,53.336765
762381,47.6188
762382,46.417885
762383,47.904903
762384,44.56029
762385,47.76634
762386,46.36677
762387,46.456116
762388,46.402794
762389,46.153576
762390,51.696297
762391,44.527954
762392,50.35727
762393,45.403774
762394,46.286934
762395,43.434937
762396,47.56721
762397,45.271877
762398,45.468857
762399,41.19686
762400,43.826744
762401,46.22274
762402,55.49521
762403,49.98018
762404,43.163197
762405,47.381542
762406,43.707882
762407,41.817223
762408,50.16416
762409,44.933434
762410,50.375786
762411,47.533768
762412,49.56342
762413,46.184086
762414,43.581684
762415,46.501938
762416,43.649277
762417,46.722805
762418,47.970665
762419,53.057808
762420,47.76751
762421,47.487183
762422,44.508865
762423,47.883274
762424,46.381
762425,45.5417
762426,43.973843
762427,47.34047
762428,52.925537
762429,44.544464
762430,47.127407
762431,48.80755
762432,49.45946
762433,47.167324
762434,49.70983
762435,43.938698
762436,45.482384
762437,45.326225
762438,53.404808
762439,45.349716
762440,53.065205
762441,49.839878
762442,50.756077
762443,46.654114
762444,44.075134
762445,49.544487
762446,49.304535
762447,47.24607
762448,49.633564
762449,49.085693
762450,44.772614
762451,52.646538
762452,49.540314
762453,49.885204
762454,48.080624
762455,44.746685
762456,50.24699
762457,43.55989
762458,46.85352
762459,50.325603
762460,47.913265
762461,44.30051
762462,54.631653
762463,46.282364
762464,45.14665
762465,46.194798
762466,42.331512
762467,44.61415
762468,46.27896
762469,55.736317
762470,45.89676
762471,45.646725
762472,48.967888
762473,52.756844
762474,47.057636
762475,48.285572
762476,45.124916
762477,47.00081
762478,48.179424
762479,45.959373
