id,Prediction
768843,57.283436
768844,50.37106
768845,37.380276
768846,72.73998
768847,37.453354
768848,56.659393
768849,73.8238
768850,7.3531804
768851,78.23839
768852,69.46545
768853,33.319115
768854,12.867731
768855,68.02156
768856,58.108505
768857,58.274227
768858,34.359108
768859,72.27964
768860,68.07798
768861,65.20488
768862,7.4874363
768863,30.982002
768864,32.154392
768865,55.86911
768866,41.693283
768867,21.025702
768868,50.26589
768869,57.863792
768870,64.707664
768871,57.634293
768872,76.189354
768873,18.69699
768874,32.530643
768875,19.028244
768876,58.918938
768877,68.203926
768878,44.431282
768879,11.682627
768880,73.61523
768881,9.068497
768882,77.11751
768883,10.233953
768884,78.34839
768885,59.464695
768886,48.39329
768887,96.76171
768888,60.792133
768889,12.373567
768890,34.75172
768891,49.647808
768892,25.846952
768893,69.7354
768894,49.35933
768895,58.66237
768896,5.460252
768897,68.95046
768898,60.17994
768899,37.832767
768900,37.390697
768901,70.79312
768902,11.555205
768903,64.97092
768904,6.7720966
768905,35.357845
768906,43.353703
768907,45.268925
768908,45.92749
768909,46.72545
768910,63.947227
768911,80.84016
768912,30.723852
768913,83.93653
768914,81.120155
768915,29.575241
768916,42.40293
768917,72.80471
768918,14.535771
768919,57.73226
768920,14.163652
768921,13.454135
768922,59.028828
768923,45.761684
768924,75.84206
768925,85.16516
768926,28.315802
768927,19.772068
768928,46.109932
768929,14.3112955
768930,73.628654
768931,94.54193
768932,45.201664
768933,29.988754
768934,24.928038
768935,16.33624
768936,61.822037
768937,32.501247
768938,39.260593
768939,57.867466
768940,72.82727
768941,33.989384
768942,33.116177
768943,54.600826
768944,44.690224
768945,34.8691
768946,76.761734
768947,13.730166
768948,5.6925735
768949,50.275738
768950,22.154856
768951,61.547684
768952,11.028286
768953,81.436874
768954,43.05457
768955,34.791195
768956,23.569372
768957,51.133457
768958,31.840603
768959,78.045166
768960,15.296181
768961,18.059818
768962,83.50824
768963,55.044453
768964,20.972063
768965,30.162067
768966,80.00606
768967,45.915382
768968,43.905758
768969,91.46047
768970,41.985115
768971,59.709137
768972,15.5656595
768973,19.554289
768974,34.14235
768975,81.798645
768976,26.372787
768977,79.095665
768978,21.037893
768979,40.379425
768980,15.465687
768981,47.009155
768982,63.352955
768983,78.70261
768984,22.113974
768985,93.57185
768986,40.191063
768987,24.560867
768988,48.824196
768989,53.321163
768990,19.915092
768991,89.93491
768992,83.18638
768993,37.015373
768994,51.07659
768995,85.59975
768996,67.3534
768997,59.174442
768998,19.020227
768999,32.188194
769000,60.229313
769001,73.22873
769002,13.811566
769003,13.644788
769004,99.978676
769005,81.414276
769006,15.805574
769007,13.951514
769008,6.0509167
769009,54.31354
769010,27.702827
769011,81.14589
769012,39.498783
769013,41.785217
769014,93.142426
769015,59.11847
769016,80.58043
769017,15.645629
769018,64.04604
769019,74.85971
769020,34.326984
769021,28.281725
769022,10.685192
769023,68.04713
769024,8.717563
769025,25.560606
769026,21.722475
769027,55.13323
769028,73.42605
769029,27.963844
769030,38.928257
769031,47.855522
769032,54.869072
769033,47.276726
769034,46.290703
769035,48.70948
769036,69.84285
769037,79.13794
769038,26.518122
769039,3.3958013
769040,29.083017
769041,41.7858
769042,9.158177
769043,7.525702
769044,79.46814
769045,40.11948
769046,35.72794
769047,86.23351
769048,66.144905
769049,95.23665
769050,6.1649265
769051,39.799034
769052,21.594694
769053,22.185583
769054,8.653885
769055,36.70286
769056,26.411207
769057,43.28935
769058,74.68647
769059,31.294764
769060,20.16051
769061,43.808323
769062,38.573666
769063,30.079393
769064,51.90525
769065,82.58842
769066,43.81647
769067,67.936646
769068,93.67764
769069,60.38506
769070,2.744248
769071,15.958133
769072,29.927238
769073,46.394318
769074,36.496513
769075,74.60311
769076,55.363884
769077,66.34766
769078,30.475855
769079,20.808231
769080,57.126434
769081,14.711912
769082,65.96505
769083,23.141544
769084,43.418114
769085,48.24165
769086,90.948044
769087,43.608696
769088,50.6197
769089,71.420555
769090,83.40064
769091,40.716076
769092,39.840427
769093,9.720916
769094,41.51095
769095,79.53349
769096,31.022203
769097,73.014015
769098,77.75528
769099,43.37003
769100,58.629242
769101,11.099779
769102,13.421608
769103,67.79839
769104,75.433876
769105,14.975307
769106,55.62328
769107,58.778976
769108,41.835705
769109,31.501692
769110,42.61542
769111,7.2484574
769112,32.01006
769113,22.249702
769114,76.44386
769115,52.164528
769116,34.332108
769117,72.88615
769118,38.026505
769119,22.343279
769120,54.444195
769121,72.074646
769122,16.513288
769123,16.193491
769124,75.54814
769125,69.6263
769126,3.4345665
769127,49.690403
769128,27.310137
769129,45.823112
769130,39.878075
769131,44.67382
769132,29.33357
769133,20.260649
769134,39.96634
769135,75.132904
769136,77.86456
769137,57.14844
769138,79.49958
769139,45.463737
769140,20.256828
769141,64.852585
769142,30.148281
769143,29.77554
769144,25.796375
769145,84.485794
769146,70.72498
769147,22.759571
769148,17.917955
769149,52.777763
769150,73.079254
769151,72.41641
769152,82.72038
769153,59.48967
769154,46.219704
769155,83.89638
769156,37.688576
769157,42.43327
769158,36.63363
769159,82.636086
769160,24.315958
769161,43.188545
769162,88.41826
769163,81.27539
769164,81.6601
769165,82.0785
769166,16.7791
769167,61.45666
769168,81.895775
769169,40.147396
769170,45.201378
769171,56.40997
769172,10.734709
769173,-0.8995196
769174,66.80842
769175,55.673016
769176,49.389107
769177,86.038734
769178,9.775529
769179,48.808525
769180,77.0599
769181,79.34775
769182,49.759377
769183,71.030075
769184,53.95903
769185,5.8429985
769186,19.950357
769187,49.3725
769188,69.08425
769189,64.199875
769190,37.55564
769191,19.109325
769192,38.183018
769193,58.40482
769194,72.67223
769195,49.458702
769196,53.236137
769197,20.25223
769198,93.26354
769199,88.54017
769200,76.056305
769201,43.47404
769202,33.74746
769203,15.719496
769204,8.02644
769205,71.39128
769206,47.058586
769207,51.214214
769208,32.904457
769209,43.92197
769210,75.15087
769211,38.85886
769212,49.521545
769213,27.528727
769214,41.19673
769215,44.89152
769216,6.693618
769217,57.456104
769218,39.174015
769219,46.24072
769220,32.875187
769221,4.728929
769222,42.36657
769223,48.4503
769224,52.89588
769225,78.03275
769226,60.96358
769227,8.566006
769228,30.277882
769229,21.045942
769230,24.931488
769231,82.289635
769232,47.17871
769233,30.80053
769234,27.330717
769235,28.245413
769236,41.990097
769237,51.812145
769238,34.24957
769239,41.657944
769240,73.7127
769241,34.295414
769242,39.467403
769243,82.5259
769244,72.230675
769245,58.40229
769246,56.445087
769247,40.70481
769248,61.86546
769249,73.69338
769250,60.172577
769251,4.8497367
769252,44.58636
769253,34.802124
769254,27.447157
769255,52.232597
769256,85.69569
769257,2.805596
769258,27.67109
769259,60.643116
769260,74.34547
769261,92.566734
769262,49.22065
769263,56.468567
769264,45.18386
769265,74.838036
769266,97.81575
769267,22.181282
769268,46.249928
769269,81.58056
769270,55.300514
769271,47.663525
769272,9.039787
769273,55.268757
769274,49.782616
769275,73.404594
769276,50.857487
769277,75.841194
769278,73.32479
769279,43.094948
769280,6.8812613
769281,66.50069
769282,41.064434
769283,62.426014
769284,27.597124
769285,13.100866
769286,86.84044
769287,71.44702
769288,1.5246267
769289,67.57827
769290,27.045992
769291,53.311417
769292,75.8265
769293,81.55881
769294,32.30581
769295,24.637236
769296,15.005525
769297,61.729515
769298,38.327442
769299,45.481213
769300,15.7924595
769301,48.10638
769302,42.759068
769303,77.34452
769304,60.93434
769305,33.19039
769306,74.78133
769307,67.3591
769308,4.3809986
769309,8.371589
769310,14.386287
769311,43.6876
769312,28.86537
769313,41.467445
769314,80.52971
769315,21.488441
769316,7.3665156
769317,22.45258
769318,16.075949
769319,45.498398
769320,38.194206
769321,43.147896
769322,77.169914
769323,6.2733107
769324,56.198673
769325,15.944303
769326,29.221346
769327,58.226715
769328,15.874154
769329,38.680256
769330,56.33994
769331,42.67236
769332,56.13931
769333,17.462618
769334,55.2538
769335,1.6213971
769336,8.4772215
769337,23.391623
769338,33.56231
769339,5.47389
769340,26.386436
769341,45.041397
769342,40.27617
769343,76.287796
769344,94.96877
769345,47.458946
769346,53.65505
769347,60.240402
769348,7.676898
769349,72.195694
769350,60.145557
769351,50.698795
769352,28.21945
769353,68.36309
769354,43.686172
769355,58.95827
769356,36.42748
769357,61.831753
769358,7.7011423
769359,36.213127
769360,46.59316
769361,41.13854
769362,16.911194
769363,59.330765
769364,70.62935
769365,39.790287
769366,37.65857
769367,69.45351
769368,53.421097
769369,48.54557
769370,58.195263
769371,17.278967
769372,12.720007
769373,26.430687
769374,83.14206
769375,29.57195
769376,52.225544
769377,5.056006
769378,21.320782
769379,30.869322
769380,26.427794
769381,57.789627
769382,64.83525
769383,50.165874
769384,73.47083
769385,40.040863
769386,8.738601
769387,33.317215
769388,20.453182
769389,62.242504
769390,34.4348
769391,30.303797
769392,11.351466
769393,21.877079
769394,36.567684
769395,91.41088
769396,3.7905939
769397,82.89083
769398,76.27994
769399,57.590466
769400,82.2793
769401,60.19204
769402,60.987038
769403,44.96212
769404,27.404238
769405,14.230366
769406,60.01073
769407,20.338757
769408,17.812336
769409,75.852264
769410,51.541245
769411,1.229965
769412,70.5023
769413,28.779602
769414,19.806717
769415,62.804893
769416,56.575348
769417,47.05754
769418,84.57544
769419,14.809567
769420,3.9616365
769421,36.66038
769422,61.273106
769423,64.68114
769424,42.71497
769425,21.429718
769426,18.583334
769427,29.618067
769428,13.404401
769429,34.072395
769430,30.939024
769431,14.720349
769432,54.019974
769433,56.342186
769434,60.261436
769435,18.621912
769436,20.742226
769437,22.536947
769438,17.32255
769439,53.208626
769440,46.546406
769441,43.916283
769442,57.102524
769443,33.47468
769444,49.71771
769445,5.088558
769446,41.698532
769447,43.01317
769448,28.999456
769449,49.24169
769450,25.757132
769451,52.26187
769452,44.985783
769453,25.446928
769454,5.545023
769455,89.857864
769456,46.263435
769457,77.40481
769458,26.619081
769459,59.927376
769460,13.308514
769461,68.60487
769462,47.53355
769463,75.22963
769464,50.08064
769465,46.411217
769466,77.71547
769467,62.180904
769468,18.40319
769469,27.474144
769470,82.040215
769471,75.54825
769472,45.022915
769473,57.9435
769474,15.492905
769475,50.62629
769476,60.777977
769477,85.11472
769478,2.089975
769479,89.3107
769480,27.795359
769481,3.5548368
769482,85.516685
769483,23.033375
769484,20.43667
769485,35.109455
769486,77.19706
769487,20.394333
769488,13.09858
769489,74.489296
769490,18.685127
769491,34.3695
769492,65.76518
769493,41.979916
769494,52.037582
769495,42.25273
769496,59.94588
769497,34.19089
769498,83.1378
769499,58.59173
769500,79.67703
769501,13.878446
769502,1.9680794
769503,19.573652
769504,41.29494
769505,6.6288385
769506,47.048756
769507,3.5295548
769508,69.82954
769509,76.58672
769510,69.27436
769511,38.524464
769512,74.68845
769513,38.074425
769514,43.031666
769515,65.381424
769516,6.9443197
769517,81.309204
769518,25.257092
769519,53.361862
769520,21.885464
769521,38.450397
769522,4.6902866
769523,36.586075
769524,22.783007
769525,15.0880995
769526,56.104465
769527,39.902405
769528,67.73199
769529,79.59912
769530,47.83547
769531,31.289423
769532,61.03594
769533,31.4133
769534,16.985754
769535,55.992054
769536,50.50157
769537,83.868835
769538,61.83241
769539,47.428192
769540,85.99203
769541,85.973076
769542,78.38664
769543,85.7041
769544,53.155518
769545,10.534948
769546,16.784342
769547,25.003002
769548,39.908127
769549,70.02693
769550,71.45345
769551,103.359695
769552,70.04869
769553,21.715511
769554,76.27151
769555,35.444427
769556,17.584066
769557,77.389915
769558,23.492285
769559,16.97065
769560,78.29999
769561,61.686333
769562,21.24229
769563,9.654287
769564,19.342655
769565,31.75929
769566,20.951359
769567,34.05427
769568,27.550377
769569,30.751738
769570,67.89965
769571,9.996361
769572,71.55807
769573,27.559086
769574,44.45572
769575,4.2235885
769576,44.55424
769577,66.30957
769578,23.01244
769579,70.30517
769580,31.98152
769581,49.37682
769582,79.86512
769583,16.870943
769584,32.4139
769585,57.928673
769586,72.94469
769587,56.01216
769588,40.669888
769589,29.68031
769590,67.45235
769591,68.43514
769592,60.362972
769593,89.856895
769594,36.882145
769595,49.973747
769596,54.70309
769597,41.78352
769598,72.81409
769599,44.55264
769600,62.279587
769601,9.895517
769602,36.99297
769603,11.304627
769604,34.95935
769605,49.93919
769606,74.52724
769607,45.19095
769608,34.25905
769609,19.599663
769610,65.66688
769611,6.067664
769612,88.358665
769613,43.798656
769614,72.42875
769615,33.97671
769616,53.305874
769617,63.55303
769618,21.461546
769619,79.955894
769620,70.34768
769621,36.37161
769622,58.334324
769623,48.619797
769624,64.45664
769625,32.857944
769626,28.907997
769627,61.34298
769628,80.52542
769629,69.059715
769630,88.69812
769631,83.14122
769632,18.400124
769633,53.181465
769634,20.678364
769635,65.35077
769636,7.5838885
769637,45.712048
769638,32.642216
769639,67.659706
769640,26.540445
769641,76.384895
769642,57.92379
769643,3.4253755
769644,73.6025
769645,34.08281
769646,63.462635
769647,10.859228
769648,25.788704
769649,52.523342
769650,63.951584
769651,20.089718
769652,54.08501
769653,70.75414
769654,44.748756
769655,49.051598
769656,46.954212
769657,53.62858
769658,24.430363
769659,32.706093
769660,11.592946
769661,18.409868
769662,20.746113
769663,56.46341
769664,8.532522
769665,25.024067
769666,7.8793583
769667,46.206753
769668,59.502472
769669,42.57122
769670,14.678659
769671,45.761604
769672,22.168991
769673,41.890152
769674,75.63199
769675,47.522865
769676,-1.0730655
769677,80.44088
769678,6.9017735
769679,4.533014
769680,31.500904
769681,12.126502
769682,22.48986
769683,73.943184
769684,70.95508
769685,23.09362
769686,69.14671
769687,23.037163
769688,35.311337
769689,45.539135
769690,33.566254
769691,29.891804
769692,66.0515
769693,45.889896
769694,30.987293
769695,7.8710837
769696,71.45256
769697,15.473519
769698,56.544014
769699,18.440525
769700,70.05608
769701,11.728461
769702,48.684193
769703,68.17068
769704,35.036797
769705,30.532158
769706,61.271973
769707,33.54455
769708,65.36074
769709,58.407356
769710,8.436439
769711,44.90673
769712,73.19746
769713,75.95989
769714,20.692276
769715,87.60047
769716,74.81136
769717,49.256577
769718,50.559624
769719,24.875547
769720,60.16868
769721,43.85109
769722,75.344635
769723,43.570667
769724,44.36212
769725,25.268612
769726,3.5354671
769727,10.834628
769728,72.516846
769729,14.798796
769730,30.191284
769731,61.913525
769732,31.946733
769733,34.826363
769734,4.643448
769735,58.771244
769736,12.995992
769737,74.83712
769738,30.018692
769739,51.310974
769740,6.178207
769741,49.25761
769742,42.216904
769743,43.740135
769744,43.296513
769745,20.712471
769746,43.893795
769747,85.29634
769748,43.186523
769749,45.33576
769750,47.06804
769751,24.511774
769752,38.37759
769753,46.078106
769754,16.899174
769755,47.254528
769756,66.89305
769757,13.011353
769758,47.15303
769759,14.430741
769760,40.056065
769761,76.407745
769762,18.327278
769763,39.07578
769764,44.674446
769765,12.270315
769766,33.09532
769767,76.789764
769768,2.291068
769769,80.98034
769770,53.457405
769771,37.158607
769772,28.520807
769773,4.8824215
769774,18.650137
769775,63.991417
769776,47.4567
769777,51.851196
769778,16.906384
769779,31.103954
769780,56.70411
769781,38.36127
769782,26.675016
769783,88.8773
769784,84.19719
769785,58.66612
769786,33.43786
769787,8.807769
769788,49.906586
769789,28.454176
769790,15.269191
769791,63.618404
769792,19.186647
769793,83.390656
769794,16.071281
769795,44.108875
769796,7.957322
769797,62.33423
769798,27.936285
769799,49.987392
769800,58.779007
769801,42.939156
769802,33.16203
769803,85.758224
769804,33.67127
769805,35.721073
769806,25.028572
769807,97.55218
769808,41.50429
769809,23.602255
769810,64.719734
769811,10.955794
769812,59.426964
769813,85.35206
769814,62.721687
769815,88.638504
769816,77.82247
769817,83.71318
769818,74.57269
769819,47.281834
769820,45.558277
769821,46.87581
769822,22.006094
769823,43.409058
