id,Prediction
822588,42.87936
822589,43.35506
822590,44.52017
822591,41.878315
822592,50.477364
822593,37.87325
822594,51.36054
822595,49.31217
822596,43.828426
822597,48.09199
822598,47.010197
822599,45.421543
822600,41.7275
822601,37.82052
822602,43.946865
822603,45.69756
822604,40.411087
822605,47.086277
822606,47.439007
822607,46.8141
822608,50.14381
822609,40.666813
822610,48.05701
822611,48.60798
822612,47.3377
822613,43.502808
822614,49.55547
822615,46.711617
822616,42.181175
822617,41.05112
822618,41.823376
822619,42.58897
822620,47.6142
822621,51.142273
822622,43.881824
822623,39.93099
822624,39.257492
822625,39.717297
822626,41.7863
822627,44.198643
822628,45.603443
822629,45.016697
822630,42.19322
822631,47.06717
822632,40.662636
822633,45.72215
822634,40.689957
822635,40.846607
822636,44.596546
822637,47.28735
822638,40.819378
822639,50.36398
822640,42.019283
822641,43.189213
822642,49.488
822643,37.80118
822644,44.795033
822645,46.433296
822646,42.506557
822647,40.021217
822648,42.339924
822649,40.710674
822650,44.82426
822651,46.81603
822652,38.80976
822653,46.476406
822654,33.641766
822655,46.02448
822656,38.45039
822657,46.29652
822658,47.570217
822659,45.953262
822660,39.792767
822661,35.732067
822662,40.61691
822663,45.41435
822664,40.057964
822665,41.53477
822666,47.10168
822667,42.058617
822668,47.98318
822669,41.52063
822670,43.16606
822671,50.081703
822672,43.537846
822673,45.713306
822674,45.720688
822675,48.839775
822676,48.0499
822677,51.310986
822678,44.626717
822679,40.0247
822680,40.570957
822681,46.15771
822682,40.594204
822683,42.133106
822684,48.953487
822685,41.152054
822686,46.411865
822687,43.995308
822688,44.720524
822689,47.96104
822690,44.384785
822691,46.760014
822692,40.06823
822693,45.52566
822694,44.92702
822695,44.870457
822696,47.394672
822697,45.955723
822698,44.70574
822699,50.604717
822700,40.587692
822701,33.592617
822702,45.827206
822703,44.180576
822704,44.531822
822705,44.890182
822706,48.84647
822707,40.11324
822708,39.40796
822709,50.60188
822710,36.90684
822711,41.956787
822712,45.406506
822713,41.557602
822714,49.65526
822715,46.000225
822716,41.960377
822717,39.183968
822718,44.90669
822719,45.30325
822720,28.662874
822721,38.26226
822722,40.592022
822723,43.443375
822724,39.838215
822725,47.163425
822726,40.649807
822727,48.182613
822728,42.76121
822729,41.977448
822730,39.578545
822731,38.66889
822732,40.09044
822733,46.23628
822734,41.796444
822735,42.79086
822736,49.556522
822737,47.913853
822738,41.00131
822739,46.416332
822740,42.810474
822741,39.339725
822742,45.06209
822743,44.919086
822744,45.610004
822745,51.1507
822746,44.601368
822747,46.231552
822748,39.08576
822749,49.46847
822750,43.73713
822751,49.410114
822752,39.41562
822753,43.376614
822754,47.007923
822755,47.93477
822756,40.525158
822757,39.280273
822758,40.181217
822759,52.15408
822760,40.164326
822761,47.553616
822762,49.0022
822763,42.38019
822764,39.46802
822765,44.411785
822766,48.55115
822767,39.08911
822768,41.869762
822769,40.5919
822770,39.08636
822771,47.173252
822772,43.33343
822773,41.54309
822774,34.906773
822775,41.021744
822776,45.546688
822777,51.24713
822778,41.71641
822779,47.476814
822780,43.617546
822781,37.97275
822782,43.55949
822783,45.095158
822784,42.3756
822785,46.039604
822786,47.951153
822787,43.59135
822788,41.698654
822789,46.666492
822790,44.50053
822791,44.783665
822792,46.541813
822793,47.61859
822794,41.20013
822795,38.559425
822796,41.094624
822797,41.37348
822798,38.480602
822799,42.106285
822800,42.0357
822801,41.674503
822802,40.95228
822803,44.44334
822804,45.09361
822805,46.064747
822806,43.65684
822807,49.065495
822808,44.29192
822809,40.031628
822810,50.556946
822811,38.281586
822812,43.676105
822813,47.918633
822814,38.37335
822815,43.862206
822816,47.94302
822817,45.449066
822818,47.66554
822819,40.036137
822820,32.64538
822821,44.870216
822822,40.72863
822823,42.595478
822824,40.39838
822825,48.382732
822826,41.81751
822827,40.46678
822828,36.83975
822829,37.92941
822830,46.184116
822831,44.046978
822832,44.635113
822833,46.441433
822834,46.434307
822835,40.653267
822836,44.656796
822837,47.20248
822838,42.46728
822839,48.703457
822840,45.012787
822841,43.78588
822842,46.95351
822843,47.500282
822844,40.73805
822845,44.577435
822846,41.859196
822847,50.942448
822848,25.69108
822849,46.151577
822850,51.952007
822851,39.88583
822852,41.62383
822853,39.182674
822854,40.81807
822855,41.562557
822856,42.63307
822857,42.097282
822858,46.70015
822859,48.640713
822860,44.88172
822861,44.505733
822862,44.33668
822863,46.61834
822864,46.233643
822865,41.18407
822866,40.001446
822867,41.66569
822868,39.650646
822869,40.70039
822870,43.761425
822871,37.96275
822872,47.166264
822873,47.487564
822874,36.980713
822875,46.944927
822876,42.459072
822877,50.54469
822878,45.619907
822879,41.76964
822880,42.127224
822881,49.449783
822882,49.88152
822883,42.89357
822884,44.24512
822885,38.31793
822886,42.241898
822887,43.795345
822888,45.98617
822889,44.484653
822890,41.473103
822891,45.49323
822892,42.286194
822893,45.605965
822894,44.346886
822895,40.75024
822896,43.77031
822897,45.68178
822898,47.464924
822899,55.90728
822900,40.300667
822901,41.44968
822902,48.731487
822903,45.405544
822904,45.97854
822905,47.463364
822906,35.7778
822907,39.53591
822908,39.376614
822909,36.878994
822910,44.394955
822911,40.654602
822912,39.614513
822913,39.776596
822914,41.588314
822915,48.316853
822916,44.38545
822917,41.1748
822918,53.343124
822919,38.29774
822920,50.483753
822921,45.083523
822922,41.811916
822923,45.21062
822924,46.016277
822925,37.234295
822926,45.395824
822927,49.66136
822928,45.252125
822929,41.68278
822930,36.79614
822931,41.727016
822932,45.65294
822933,40.40121
822934,45.212784
822935,41.71505
822936,48.506096
822937,50.19222
822938,46.78632
822939,41.66319
822940,40.25038
822941,44.15388
822942,39.838604
822943,44.204353
822944,45.011288
822945,45.29684
822946,49.606327
822947,49.78269
822948,34.70679
822949,41.6287
822950,38.654564
822951,44.807587
822952,48.991817
822953,41.156437
822954,42.68808
822955,47.704174
822956,44.90859
822957,39.53746
822958,44.529934
822959,42.30057
822960,43.544857
822961,46.768986
822962,45.50988
822963,51.236885
822964,51.618504
822965,46.99096
822966,39.232475
822967,43.501766
822968,39.606117
822969,46.967167
822970,34.506054
822971,42.825085
822972,45.337307
822973,51.067474
822974,39.612045
822975,46.789295
822976,40.291702
822977,48.340282
822978,42.506504
822979,40.91451
822980,41.30778
822981,44.90407
822982,38.314785
822983,49.97909
822984,51.37842
822985,44.235836
822986,42.18398
822987,42.60768
822988,46.109276
822989,47.178852
822990,40.06709
822991,44.420994
822992,41.740818
822993,42.528877
822994,42.76857
822995,45.468716
822996,35.041817
822997,48.244736
822998,44.418316
822999,43.585186
823000,49.253036
823001,45.952065
823002,46.027225
823003,50.920288
823004,49.00162
823005,40.011642
823006,52.424984
823007,48.404095
823008,44.87962
823009,41.47531
823010,38.67302
823011,37.998768
823012,46.66132
823013,45.005245
823014,41.662464
823015,39.840546
823016,43.048176
823017,40.269447
823018,46.620968
823019,42.954178
823020,44.401882
823021,42.493347
823022,41.154858
823023,40.523655
823024,39.708347
823025,40.222828
823026,41.585896
823027,41.70853
823028,48.023045
823029,44.100655
823030,48.85425
823031,39.46361
823032,44.46753
823033,39.31079
823034,44.972588
823035,40.315395
823036,42.434277
823037,40.542385
823038,44.710533
823039,42.863087
823040,42.594975
823041,42.726448
823042,42.64714
823043,45.3409
823044,44.511406
823045,50.524292
823046,41.602688
823047,40.035038
823048,48.202686
823049,42.480648
823050,47.71365
823051,40.249817
823052,39.7459
823053,46.308018
823054,44.947018
823055,51.405857
823056,43.416294
823057,47.87441
823058,43.80888
823059,44.394745
823060,44.9173
823061,45.874355
823062,42.57271
823063,39.447464
823064,35.896084
823065,39.346497
823066,42.401016
823067,44.758068
823068,45.19049
823069,48.56577
823070,43.89149
823071,34.51713
823072,35.60067
823073,46.584637
823074,45.143093
823075,36.2869
823076,42.385998
823077,45.66585
823078,49.049915
823079,43.01769
823080,40.49161
823081,44.3231
823082,39.35601
823083,40.80386
823084,52.497456
823085,43.97384
823086,40.78735
823087,52.289577
823088,48.24982
823089,45.668636
823090,43.22475
823091,43.146954
823092,43.840103
823093,38.556553
823094,43.099575
823095,44.114277
823096,52.139618
823097,47.2054
823098,38.819904
823099,44.551987
823100,38.674526
823101,47.007328
823102,44.69792
823103,44.126675
823104,46.54773
823105,41.99189
823106,43.49634
823107,46.649178
823108,46.97177
823109,37.980457
823110,49.45251
823111,49.823624
823112,39.58211
823113,48.36347
823114,42.591793
823115,44.2264
823116,42.087894
823117,42.687885
823118,45.788837
823119,39.570877
823120,40.50474
823121,37.218052
823122,50.626846
823123,46.37528
823124,48.048344
823125,50.9242
823126,50.138535
823127,52.598118
823128,47.843563
823129,31.902956
823130,45.051174
823131,47.26601
823132,42.18483
823133,40.022472
823134,45.55765
823135,41.612255
823136,40.447475
823137,42.675743
823138,39.223103
823139,52.08385
823140,46.5145
823141,40.104877
823142,44.912083
823143,41.78159
823144,46.133175
823145,41.04541
823146,42.51589
823147,41.372555
823148,44.601246
823149,40.171703
823150,47.280384
823151,46.730167
823152,49.9899
823153,41.80433
823154,40.328022
823155,44.84416
823156,51.5555
823157,41.225666
823158,49.37068
823159,39.062717
823160,44.940742
823161,40.87662
823162,36.889965
823163,48.146076
823164,36.327435
823165,45.3279
823166,40.56149
823167,47.40702
823168,37.686993
823169,43.4755
823170,40.3082
823171,41.22846
823172,46.544834
823173,41.745586
823174,50.33859
823175,48.522053
823176,44.996437
823177,40.352932
823178,38.141994
823179,48.00569
823180,42.220608
823181,41.35975
823182,38.18893
823183,40.834545
823184,45.229748
823185,43.158455
823186,45.332916
823187,47.478966
823188,42.813244
823189,48.106335
823190,43.38672
823191,42.747494
823192,43.95609
823193,38.07608
823194,41.408688
823195,41.569027
823196,45.03812
823197,41.334545
823198,48.85255
823199,41.696617
823200,44.924915
823201,45.64614
823202,40.904644
823203,48.93053
823204,43.263023
823205,40.159534
823206,47.446278
823207,46.48796
823208,38.07569
823209,53.82058
823210,43.877518
823211,46.82214
823212,49.353878
823213,44.544994
823214,41.392017
823215,47.628803
823216,44.088688
823217,40.471363
823218,50.24976
823219,45.894474
823220,39.84813
823221,44.566196
823222,40.317608
823223,44.0424
823224,51.71404
823225,39.500797
823226,46.318928
823227,49.656395
823228,41.749866
823229,48.061077
823230,49.59461
823231,48.986115
823232,39.771725
823233,38.577618
823234,44.995953
823235,48.046337
823236,41.711533
823237,37.289135
823238,43.364384
823239,45.252483
823240,46.271328
823241,37.481014
823242,43.900925
823243,38.635147
823244,33.179775
823245,49.55991
823246,50.162212
823247,41.81013
823248,43.315006
823249,41.347904
823250,50.684204
823251,44.62952
823252,39.174217
823253,48.881905
823254,39.206177
823255,42.830635
823256,42.105003
823257,44.362186
823258,50.503433
823259,39.81738
823260,43.208035
823261,46.649357
823262,46.82516
823263,43.50456
823264,42.299984
823265,47.48382
823266,43.046047
823267,38.37632
823268,49.046337
823269,43.714367
823270,49.15591
823271,39.72732
823272,52.15982
823273,39.414852
823274,43.17299
823275,46.92081
823276,49.587467
823277,44.358578
823278,41.491222
823279,43.705765
823280,46.504734
823281,32.13798
823282,52.94814
823283,44.682056
823284,44.014843
823285,45.265644
823286,49.82899
823287,53.56542
823288,38.330418
823289,43.22106
823290,44.410686
823291,47.582623
823292,43.69402
823293,43.547436
823294,49.79958
823295,47.32255
823296,43.288864
823297,43.254246
823298,40.628975
823299,51.214184
823300,42.515835
823301,50.22009
823302,49.909588
823303,47.611435
823304,42.038605
823305,41.35609
823306,43.938244
823307,42.94597
823308,49.266613
823309,40.88419
823310,47.280857
823311,47.567646
823312,52.17513
823313,41.03054
823314,40.707676
823315,48.63622
823316,49.662945
823317,41.125156
823318,51.06483
823319,51.155735
823320,45.667103
823321,46.76768
823322,52.858837
823323,37.416264
823324,41.386303
823325,42.315563
823326,45.182476
823327,49.951115
823328,46.003216
823329,41.165646
823330,53.294308
823331,44.308296
823332,40.319073
823333,41.11394
823334,39.599346
823335,43.393616
823336,39.797348
823337,44.046955
823338,37.34533
823339,43.500053
823340,45.365925
823341,46.110104
823342,47.669834
823343,40.229866
823344,31.872988
823345,41.764336
823346,44.731403
823347,46.56663
823348,37.49758
823349,43.884205
823350,40.500233
823351,44.108448
823352,39.725285
823353,41.734173
823354,42.77207
823355,42.170498
823356,40.837727
823357,40.73746
823358,42.090393
823359,51.313046
823360,39.831646
823361,47.540318
823362,47.05286
823363,38.728214
823364,46.73598
823365,39.818996
823366,39.08308
823367,46.004887
823368,47.190594
823369,50.280346
823370,43.096687
823371,40.348507
823372,37.68735
823373,42.165615
823374,44.301434
823375,44.969425
823376,49.39359
823377,39.82069
823378,36.209988
823379,43.66765
823380,40.218655
823381,40.467144
823382,36.44045
823383,39.961483
823384,43.827618
823385,36.384426
823386,43.836674
823387,44.770054
823388,44.696922
823389,41.524937
823390,39.684486
823391,48.126675
823392,45.564205
823393,51.156868
823394,37.82291
823395,41.997105
823396,43.428402
823397,33.433914
823398,48.68988
823399,37.364956
823400,40.5108
823401,48.092327
823402,42.871754
823403,46.24745
823404,41.948776
823405,45.997746
823406,43.315746
823407,41.892685
823408,45.180286
823409,50.16435
823410,44.78368
823411,47.06489
823412,40.879375
823413,41.870712
823414,46.478634
823415,42.287098
823416,39.717854
823417,42.756744
823418,42.21736
823419,48.1423
823420,37.72113
823421,41.128963
823422,47.254055
823423,46.566013
823424,43.301323
823425,51.473377
823426,43.80218
823427,50.564144
823428,44.20682
823429,43.348885
823430,44.04993
823431,43.94013
823432,41.66858
823433,42.325787
823434,42.310635
823435,43.194733
823436,49.24249
823437,44.681023
823438,46.206516
823439,43.177402
823440,39.913647
823441,44.149452
823442,51.519207
823443,42.660816
823444,47.051308
823445,39.69177
823446,41.944088
823447,47.891945
823448,50.415916
823449,47.248516
823450,49.1478
823451,45.10433
823452,43.362263
823453,48.175526
823454,45.97019
823455,45.021538
823456,39.805103
823457,44.270412
823458,40.630203
823459,40.950684
823460,50.98112
823461,37.373837
823462,42.11585
823463,40.06345
823464,37.20019
823465,43.17869
823466,41.35262
823467,45.26314
823468,41.09451
823469,46.312702
823470,46.75921
823471,40.438473
823472,37.178265
823473,45.319374
823474,38.18523
823475,41.076283
823476,45.93539
823477,38.19307
823478,41.71107
823479,43.534325
823480,42.82996
823481,47.921345
823482,46.330246
823483,39.836224
823484,39.41093
823485,45.554546
823486,37.567123
823487,51.624905
823488,48.552216
823489,43.990482
823490,41.93861
823491,45.497406
823492,44.843105
823493,45.901485
823494,43.117878
823495,42.26878
823496,43.09254
823497,43.043674
823498,47.536736
823499,43.169964
823500,43.09084
823501,41.57166
823502,51.716606
823503,45.005173
823504,50.165337
823505,36.775906
823506,38.428406
823507,42.96172
823508,44.383076
823509,41.48308
823510,37.166523
823511,40.42172
823512,46.432316
823513,39.543934
823514,42.170452
823515,40.110462
823516,46.011433
823517,50.345306
823518,43.54127
823519,42.536015
823520,40.32273
823521,52.98896
823522,43.555157
823523,49.4323
823524,43.756447
823525,43.796482
823526,45.187733
823527,40.239346
823528,40.917713
823529,41.556362
823530,50.857105
823531,46.05296
823532,50.904865
823533,37.283108
823534,46.146854
823535,47.81148
823536,46.470314
823537,42.491993
823538,40.919483
823539,44.55653
823540,42.671154
823541,39.68149
823542,39.15885
823543,44.583706
823544,39.909527
823545,45.46293
823546,39.686283
823547,41.02116
823548,45.0855
823549,44.253086
823550,40.266834
823551,39.204983
823552,41.95776
