id,Prediction
767023,56.927795
767024,7.4247656
767025,49.924343
767026,45.72778
767027,54.18334
767028,76.49854
767029,51.36612
767030,43.2174
767031,50.239735
767032,45.864265
767033,26.970516
767034,44.857693
767035,37.64016
767036,28.812435
767037,68.244896
767038,37.483982
767039,64.89533
767040,75.50682
767041,24.907352
767042,44.664562
767043,34.71181
767044,68.39753
767045,41.155388
767046,30.185614
767047,41.1785
767048,65.26028
767049,77.50474
767050,42.52801
767051,48.38597
767052,47.82689
767053,42.361473
767054,70.055145
767055,13.393188
767056,53.101612
767057,54.183758
767058,50.65915
767059,69.24434
767060,48.31554
767061,33.493793
767062,30.973217
767063,68.802376
767064,42.57034
767065,10.861108
767066,39.376442
767067,45.173416
767068,62.452602
767069,27.007551
767070,43.911194
767071,50.09707
767072,52.020504
767073,67.14277
767074,17.356314
767075,33.77005
767076,15.7427025
767077,47.490784
767078,18.925858
767079,24.101719
767080,43.425087
767081,36.78574
767082,42.54183
767083,23.726185
767084,74.76989
767085,13.97488
767086,89.60571
767087,5.2746906
767088,44.44167
767089,49.38455
767090,58.038387
767091,60.22124
767092,51.07536
767093,79.34028
767094,79.588936
767095,53.202045
767096,7.054139
767097,80.8898
767098,77.84503
767099,76.20877
767100,86.08522
767101,37.64832
767102,63.76809
767103,53.40475
767104,75.79633
767105,25.838478
767106,67.23683
767107,41.99178
767108,10.053517
767109,43.89358
767110,30.096706
767111,30.46487
767112,64.41516
767113,47.267094
767114,69.17435
767115,66.39732
767116,23.521677
767117,44.47216
767118,36.157295
767119,18.953968
767120,63.18765
767121,31.541908
767122,6.4630504
767123,79.34759
767124,7.897844
767125,37.4125
767126,10.750508
767127,4.6197896
767128,7.9417014
767129,2.6282156
767130,73.84731
767131,39.10212
767132,11.026166
767133,14.744164
767134,51.064022
767135,62.372093
767136,28.51058
767137,56.51723
767138,49.56909
767139,34.022762
767140,86.23278
767141,72.16799
767142,77.251076
767143,49.502518
767144,46.612305
767145,40.60822
767146,47.12348
767147,49.01651
767148,5.559659
767149,72.503395
767150,38.525288
767151,47.631298
767152,71.971596
767153,52.439148
767154,28.68267
767155,72.51194
767156,80.98689
767157,47.153633
767158,44.322342
767159,35.835094
767160,73.91096
767161,56.617496
767162,79.76488
767163,33.41867
767164,52.657288
767165,54.40829
767166,37.298805
767167,51.028393
767168,24.912031
767169,14.485141
767170,21.256521
767171,33.413696
767172,42.53491
767173,15.93423
767174,75.067696
767175,38.58509
767176,40.2762
767177,42.830833
767178,44.551895
767179,42.92978
767180,45.062607
767181,72.63505
767182,49.015064
767183,50.988903
767184,8.455003
767185,81.94723
767186,39.739483
767187,33.749382
767188,38.650337
767189,34.73675
767190,26.154678
767191,74.74727
767192,45.955692
767193,34.373302
767194,4.915375
767195,68.55269
767196,72.43317
767197,53.390274
767198,57.40987
767199,44.956844
767200,11.88024
767201,93.10738
767202,10.836473
767203,16.84478
767204,38.915886
767205,28.472015
767206,10.828097
767207,67.48148
767208,71.714294
767209,24.804718
767210,51.044537
767211,15.495971
767212,34.69031
767213,60.87966
767214,55.414288
767215,72.450966
767216,15.498698
767217,29.61482
767218,74.59344
767219,14.724904
767220,41.93531
767221,68.91846
767222,40.377777
767223,36.24529
767224,35.58189
767225,62.186695
767226,9.479765
767227,18.518936
767228,66.22494
767229,46.11213
767230,40.213776
767231,42.9959
767232,75.61625
767233,77.582275
767234,21.95997
767235,52.01092
767236,5.8035564
767237,46.603275
767238,79.76328
767239,50.580696
767240,65.52872
767241,14.156703
767242,23.4321
767243,33.30554
767244,75.03711
767245,54.316532
767246,78.54077
767247,10.899444
767248,35.784145
767249,33.68535
767250,65.15072
767251,25.96404
767252,12.048106
767253,56.24743
767254,16.227974
767255,66.54883
767256,48.229145
767257,48.91221
767258,3.6206703
767259,78.40903
767260,13.860569
767261,18.340044
767262,49.92083
767263,64.91876
767264,33.096207
767265,75.779976
767266,78.1665
767267,84.73668
767268,60.060104
767269,23.63387
767270,58.288574
767271,48.217583
767272,43.487514
767273,19.491627
767274,72.385574
767275,72.76832
767276,60.962986
767277,37.930653
767278,57.49476
767279,73.82121
767280,86.43585
767281,46.118843
767282,18.298927
767283,43.823215
767284,19.4232
767285,34.55139
767286,21.26423
767287,56.438614
767288,51.471912
767289,53.547066
767290,50.61041
767291,17.742569
767292,68.872406
767293,51.8293
767294,17.740694
767295,50.360996
767296,68.35411
767297,14.797686
767298,25.397102
767299,62.0203
767300,49.248062
767301,19.846466
767302,62.140804
767303,54.621944
767304,91.87189
767305,81.20434
767306,54.142788
767307,61.49072
767308,48.367035
767309,16.409937
767310,31.949408
767311,66.6119
767312,25.851582
767313,43.55665
767314,42.810966
767315,41.402138
767316,59.45948
767317,73.478035
767318,67.49436
767319,46.79751
767320,68.10648
767321,53.234364
767322,40.14513
767323,12.138758
767324,27.051146
767325,20.419243
767326,15.682113
767327,59.962353
767328,64.63143
767329,38.859894
767330,91.18801
767331,11.461008
767332,15.552241
767333,81.1957
767334,29.729565
767335,46.74629
767336,35.101974
767337,38.183716
767338,53.157085
767339,82.46198
767340,52.631073
767341,34.73459
767342,75.292946
767343,42.415817
767344,83.93531
767345,38.52982
767346,19.599066
767347,58.999954
767348,30.25385
767349,41.34188
767350,37.316113
767351,57.36198
767352,31.220863
767353,3.5871649
767354,23.71867
767355,41.361553
767356,45.58984
767357,45.47084
767358,54.52821
767359,60.690956
767360,20.706886
767361,83.16724
767362,52.924225
767363,28.397257
767364,24.084366
767365,60.09988
767366,20.281227
767367,62.983524
767368,6.773737
767369,47.93392
767370,76.07654
767371,75.39604
767372,19.40084
767373,69.35592
767374,25.222944
767375,46.057076
767376,31.404343
767377,82.869896
767378,44.61866
767379,52.59834
767380,66.760025
767381,66.51636
767382,39.09501
767383,3.2211468
767384,81.42186
767385,20.620455
767386,29.524122
767387,29.497793
767388,52.760784
767389,8.203939
767390,34.06367
767391,25.571451
767392,60.56572
767393,1.4471469
767394,32.716938
767395,74.08905
767396,7.4635906
767397,64.32952
767398,37.458534
767399,40.803593
767400,80.13053
767401,18.874893
767402,65.973946
767403,38.28689
767404,50.559875
767405,39.172066
767406,89.19697
767407,96.24568
767408,24.036709
767409,34.219685
767410,23.715538
767411,30.772148
767412,45.165703
767413,4.225145
767414,85.68258
767415,56.11325
767416,47.498108
767417,40.11067
767418,42.73977
767419,40.201748
767420,42.613457
767421,12.464067
767422,77.357635
767423,33.37323
767424,54.299816
767425,32.72059
767426,62.21526
767427,19.979933
767428,69.473915
767429,10.538333
767430,64.84762
767431,43.909893
767432,15.707822
767433,18.53795
767434,65.79627
767435,76.08907
767436,7.8805633
767437,82.79123
767438,15.814905
767439,46.102573
767440,22.44107
767441,10.547438
767442,78.38734
767443,13.357343
767444,27.908453
767445,71.55725
767446,39.482216
767447,26.457277
767448,37.902706
767449,33.929306
767450,36.355827
767451,44.780735
767452,44.796112
767453,46.5501
767454,38.91875
767455,95.318184
767456,19.09339
767457,4.7468214
767458,50.599155
767459,40.0574
767460,34.199394
767461,8.708394
767462,51.6185
767463,51.091164
767464,31.207876
767465,2.9762325
767466,34.417988
767467,63.05253
767468,42.474426
767469,93.75256
767470,16.637493
767471,17.776932
767472,25.991543
767473,63.730354
767474,14.866954
767475,40.18396
767476,31.930075
767477,16.928646
767478,50.886482
767479,47.20296
767480,49.66804
767481,90.44253
767482,74.49673
767483,5.018739
767484,24.532562
767485,52.303406
767486,48.686806
767487,32.776176
767488,75.02464
767489,7.236129
767490,59.98073
767491,46.71803
767492,82.61855
767493,11.9638605
767494,70.66951
767495,67.19897
767496,69.94199
767497,47.421394
767498,29.199476
767499,43.790237
767500,54.91215
767501,74.00801
767502,70.89336
767503,77.49725
767504,79.4847
767505,52.852806
767506,52.39579
767507,43.50605
767508,28.241158
767509,4.0107045
767510,53.25843
767511,30.64256
767512,8.517465
767513,4.1008425
767514,76.964195
767515,29.971018
767516,47.85101
767517,84.73662
767518,16.590105
767519,78.88224
767520,37.6213
767521,18.148148
767522,20.592672
767523,29.795801
767524,50.21311
767525,59.531887
767526,26.646141
767527,10.755239
767528,65.4297
767529,61.87062
767530,10.185688
767531,39.984222
767532,91.760826
767533,65.57624
767534,52.51679
767535,33.841377
767536,13.32653
767537,29.373232
767538,36.616
767539,86.15987
767540,39.67228
767541,48.098827
767542,41.85904
767543,36.659542
767544,4.3319106
767545,75.0507
767546,53.13561
767547,10.696556
767548,63.514687
767549,4.572395
767550,48.573296
767551,47.53719
767552,62.364647
767553,10.950223
767554,79.18014
767555,48.692894
767556,90.33513
767557,39.117386
767558,40.939682
767559,40.380333
767560,18.512701
767561,44.36212
767562,52.403343
767563,51.112278
767564,54.195435
767565,3.641635
767566,39.34593
767567,10.008659
767568,81.979904
767569,20.523378
767570,34.407326
767571,54.726135
767572,71.59351
767573,29.831697
767574,23.886591
767575,36.811787
767576,16.114567
767577,51.662247
767578,57.39547
767579,34.495056
767580,62.905502
767581,81.81938
767582,55.238922
767583,40.277824
767584,65.164085
767585,56.62533
767586,9.414437
767587,54.546387
767588,61.61526
767589,45.45938
767590,84.536865
767591,35.959553
767592,72.292175
767593,60.707073
767594,79.52683
767595,74.01082
767596,24.928665
767597,33.823307
767598,17.800251
767599,87.43712
767600,80.202484
767601,16.493193
767602,82.59982
767603,25.675695
767604,35.702293
767605,15.744184
767606,38.29357
767607,37.955044
767608,45.76777
767609,6.397673
767610,28.087578
767611,66.42293
767612,76.430244
767613,30.36887
767614,61.024467
767615,27.43095
767616,68.36956
767617,43.11101
767618,51.33002
767619,17.064064
767620,59.0687
767621,44.61232
767622,57.347965
767623,66.71475
767624,11.303138
767625,67.13079
767626,16.32517
767627,46.315186
767628,81.14468
767629,4.1846514
767630,37.006866
767631,77.25698
767632,50.492863
767633,73.21136
767634,55.722034
767635,96.47029
767636,47.455925
767637,2.9476628
767638,22.805054
767639,33.331066
767640,50.445335
767641,84.45878
767642,38.827168
767643,40.265137
767644,67.801056
767645,88.62829
767646,26.557825
767647,40.14181
767648,8.90331
767649,82.70666
767650,15.866896
767651,75.648224
767652,36.957493
767653,32.23116
767654,58.546417
767655,44.551914
767656,32.844913
767657,1.5284065
767658,74.79281
767659,37.790123
767660,52.93561
767661,92.25981
767662,26.30254
767663,73.86873
767664,37.859764
767665,36.56896
767666,28.680687
767667,75.66612
767668,41.13578
767669,56.57158
767670,55.4037
767671,68.89396
767672,43.798973
767673,35.65218
767674,39.132233
767675,88.092186
767676,69.12198
767677,5.498351
767678,45.307293
767679,31.046402
767680,49.099724
767681,33.57684
767682,52.988144
767683,61.695423
767684,35.503147
767685,45.95593
767686,44.543747
767687,33.39441
767688,62.477108
767689,22.230597
767690,97.75619
767691,59.191387
767692,36.28495
767693,87.00322
767694,52.74879
767695,71.450264
767696,13.936044
767697,63.646214
767698,20.407518
767699,7.4081545
767700,9.771454
767701,46.932068
767702,8.463681
767703,19.842192
767704,7.3525653
767705,65.23395
767706,12.188706
767707,58.59847
767708,54.4988
767709,65.50221
767710,11.376683
767711,47.919434
767712,60.67102
767713,91.126656
767714,24.53151
767715,46.973484
767716,5.452326
767717,52.620407
767718,40.582676
767719,31.237226
767720,41.693554
767721,13.154226
767722,75.34119
767723,68.47528
767724,68.9478
767725,59.54759
767726,34.447544
767727,60.665035
767728,73.72514
767729,50.939228
767730,78.69793
767731,49.868454
767732,68.6648
767733,39.39189
767734,80.026794
767735,36.425713
767736,61.902054
767737,51.798172
767738,44.541237
767739,72.822975
767740,26.706089
767741,42.791214
767742,45.701344
767743,5.4802694
767744,75.99965
767745,44.871017
767746,39.290024
767747,5.901092
767748,16.780851
767749,37.73027
767750,63.16583
767751,36.45997
767752,16.099756
767753,59.44139
767754,49.360374
767755,76.45695
767756,58.626442
767757,59.606327
767758,41.44023
767759,46.459652
767760,17.43287
767761,8.232961
767762,54.970966
767763,60.72611
767764,72.33308
767765,95.45053
767766,83.924324
767767,33.779163
767768,54.08083
767769,77.20978
767770,14.803056
767771,40.028225
767772,19.960627
767773,56.729797
767774,37.066513
767775,39.634743
767776,33.728745
767777,65.04136
767778,52.103783
767779,38.42392
767780,73.851494
767781,23.281431
767782,90.64132
767783,13.424973
767784,32.268753
767785,50.41127
767786,58.008053
767787,12.988375
767788,35.38232
767789,12.387674
767790,40.166622
767791,22.800371
767792,24.750866
767793,18.543827
767794,49.574394
767795,26.943254
767796,79.449715
767797,55.87407
767798,57.85972
767799,92.78657
767800,71.91616
767801,7.205675
767802,71.01293
767803,62.177986
767804,48.779003
767805,23.327057
767806,86.71408
767807,38.242157
767808,30.51804
767809,95.83792
767810,20.919735
767811,17.40886
767812,51.127285
767813,67.77193
767814,14.783101
767815,39.068523
767816,71.41539
767817,49.51625
767818,1.5928736
767819,35.88488
767820,64.123505
767821,12.89906
767822,4.723845
767823,57.162518
767824,82.71518
767825,57.554966
767826,54.29055
767827,69.64672
767828,68.14508
767829,29.480257
767830,82.43554
767831,21.230602
767832,45.365448
767833,60.748375
767834,77.844574
767835,48.30389
767836,4.5792336
767837,19.21084
767838,43.67879
767839,54.56378
767840,51.543995
767841,48.611755
767842,39.637
767843,29.444937
767844,61.52484
767845,69.84815
767846,45.40032
767847,61.0014
767848,53.834618
767849,17.242498
767850,35.277092
767851,88.44428
767852,64.23858
767853,14.241423
767854,4.120469
767855,7.2949395
767856,20.747244
767857,41.164684
767858,50.390923
767859,16.424892
767860,44.98123
767861,78.62117
767862,36.500187
767863,25.7376
767864,83.43242
767865,35.371353
767866,60.686474
767867,17.579441
767868,43.267677
767869,1.3555554
767870,43.767212
767871,37.557316
767872,19.637783
767873,23.558489
767874,54.068043
767875,21.210438
767876,29.19887
767877,6.931202
767878,73.52201
767879,88.31545
767880,79.94594
767881,24.39277
767882,56.024517
767883,105.853516
767884,4.6651726
767885,63.004063
767886,75.134476
767887,44.90691
767888,31.342834
767889,30.3169
767890,20.00509
767891,16.191908
767892,3.0665634
767893,61.181713
767894,32.41121
767895,50.650856
767896,75.9677
767897,20.179695
767898,43.208244
767899,68.68099
767900,15.273176
767901,11.7041235
767902,77.34412
767903,15.742372
767904,44.04027
767905,58.175266
767906,32.3237
767907,44.474167
767908,26.066175
767909,71.14219
767910,73.84142
767911,39.74747
767912,88.90545
767913,36.557716
767914,2.5823362
767915,27.80656
767916,20.068796
767917,22.14439
767918,28.015718
767919,44.506863
767920,45.474224
767921,19.518045
767922,66.80172
767923,90.32813
767924,25.017262
767925,47.875366
767926,57.189175
767927,38.16184
767928,59.819275
767929,75.9398
767930,17.069098
767931,61.85507
767932,85.172455
767933,18.484018
767934,6.721147
767935,18.11022
767936,66.45148
767937,9.441363
767938,32.56813
767939,27.076607
767940,47.667866
767941,71.0897
767942,62.6452
767943,79.46516
767944,25.92956
767945,29.320148
767946,71.88557
767947,66.40426
767948,74.971985
767949,30.041155
767950,60.45926
767951,15.17753
767952,33.0714
767953,30.820288
767954,24.274263
767955,37.92947
767956,46.405296
767957,27.315237
767958,68.39745
767959,87.264366
767960,83.251816
767961,2.4750495
767962,85.10114
767963,73.1777
767964,14.155252
767965,54.772373
767966,22.65945
767967,46.68012
767968,78.63531
767969,84.74433
767970,74.9262
767971,70.90152
767972,38.111256
767973,40.053883
767974,20.75639
767975,59.61139
767976,77.225075
767977,35.31321
767978,61.127056
767979,43.450546
767980,69.22689
767981,88.279655
767982,35.468884
767983,30.639572
767984,75.361404
767985,57.40812
767986,77.77441
767987,58.20451
767988,28.491537
767989,85.80752
767990,36.40246
767991,33.494877
767992,70.081856
767993,17.612196
767994,80.09163
767995,80.925354
767996,21.689022
767997,67.20977
767998,77.4369
767999,40.148903
768000,61.567665
768001,68.07606
768002,15.535281
768003,6.14942
